sample_index,clean_index,trajectory_seed,replicate_id,noise_seed,alpha,method,setting_id,window_length,polyorder,n_anchors,bandwidth_multiplier,bandwidth,kernel_type,kernel_degree,family,span,lambda_rel,rmse,relative_rmse,denoising_gain,derivative_rmse,rmse_x,rmse_y,rmse_z
26,3,8,0,1016,0.1,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=2,,,128,2.0,32.23622047244095,gaussian,,anchor_basis_kernel,,,1.0227812025591645,0.06390591406948064,0.3132284393127629,22.95435966176028,0.48093863100812845,1.227589441918717,1.1832017411324363
27,3,8,0,1016,0.2,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=2,,,128,2.0,32.23622047244095,gaussian,,anchor_basis_kernel,,,1.1840878753042205,0.07398475629055976,0.6024575558884143,23.841979696531165,0.5530622136297308,1.2603881139874802,1.5204395020195474
28,3,8,1,1017,0.02,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=2,,,128,2.0,32.23622047244095,gaussian,,anchor_basis_kernel,,,0.9658138664707557,0.060346453184079316,-2.3161769531428256,22.659837894322465,0.4558468087393501,1.2169603275244139,1.0533757744486998
29,3,8,1,1017,0.05,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=2,,,128,2.0,32.23622047244095,gaussian,,anchor_basis_kernel,,,0.9803163281901981,0.06125260307236395,-0.34638879278603474,22.723893722227608,0.4635723893739266,1.2195834197358886,1.0866357402848505
30,3,8,1,1017,0.1,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=2,,,128,2.0,32.23622047244095,gaussian,,anchor_basis_kernel,,,1.0304459981707312,0.06438482956820832,0.2923809878442034,22.974198951100608,0.49017077726743696,1.228905901368992,1.1979064070835137
31,3,8,1,1017,0.2,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=2,,,128,2.0,32.23622047244095,gaussian,,anchor_basis_kernel,,,1.210377771136393,0.07562741438766066,0.5844098942267129,23.98782400024173,0.5845848992938845,1.2655092624244508,1.565819226098209
32,4,9,0,1018,0.02,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=2,,,128,2.0,32.23622047244095,gaussian,,anchor_basis_kernel,,,0.757890878155121,0.04637770909866993,-1.5350244315059087,17.86104095829551,0.3527475260785552,0.846263395595766,0.939469636386618
33,4,9,0,1018,0.05,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=2,,,128,2.0,32.23622047244095,gaussian,,anchor_basis_kernel,,,0.7755977671828491,0.047461248922198884,-0.03770046348415379,17.934082002320675,0.361863714756281,0.8505368867711749,0.974831957601641
34,4,9,0,1018,0.1,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=2,,,128,2.0,32.23622047244095,gaussian,,anchor_basis_kernel,,,0.8357798846063071,0.05114398058615732,0.44088984630726,18.2424055920977,0.3926977582189509,0.8656271480137648,1.0918159908377258
35,4,9,0,1018,0.2,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=2,,,128,2.0,32.23622047244095,gaussian,,anchor_basis_kernel,,,1.0423207188578145,0.06378285908965668,0.6513602994930694,19.508473166277668,0.4972687941201855,0.9235257520003963,1.4693949008578906
36,4,9,1,1019,0.02,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=2,,,128,2.0,32.23622047244095,gaussian,,anchor_basis_kernel,,,0.7584880240830413,0.046414250322390625,-1.4136786861588209,17.90717720859103,0.35256611533588816,0.8460941465628554,0.9411344630291796
37,4,9,1,1019,0.05,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=2,,,128,2.0,32.23622047244095,gaussian,,anchor_basis_kernel,,,0.7792376193902769,0.047683982843009697,0.008116582645195325,18.062869571433424,0.3607570518446139,0.8494838508140379,0.9848174141279253
38,4,9,1,1019,0.1,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=2,,,128,2.0,32.23622047244095,gaussian,,anchor_basis_kernel,,,0.8492146402713058,0.05196609523089314,0.45952178225230067,18.540731345847618,0.38860357523621825,0.8614810665274824,1.1270910118893105
39,4,9,1,1019,0.2,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=2,,,128,2.0,32.23622047244095,gaussian,,anchor_basis_kernel,,,1.0848882257932966,0.06638769774204291,0.6547642804739591,20.231979361213263,0.4842324746718174,0.9078859495225267,1.5723261113800697
40,5,10,0,1020,0.02,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=2,,,128,2.0,32.23622047244095,gaussian,,anchor_basis_kernel,,,0.9457673111812283,0.05923698919901651,-2.1846387749571567,21.97985804334923,0.48977974409533165,1.1679517663042494,1.038957118728971
41,5,10,0,1020,0.05,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=2,,,128,2.0,32.23622047244095,gaussian,,anchor_basis_kernel,,,0.9591218026684161,0.06007343158672906,-0.29184269600933543,22.033880971355032,0.4964807606911483,1.170276530899881,1.069440784966712
42,5,10,0,1020,0.1,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=2,,,128,2.0,32.23622047244095,gaussian,,anchor_basis_kernel,,,1.0053693719975327,0.06297009203633588,0.3229331893023841,22.27380542471927,0.5197081211527576,1.1785418265214855,1.1718555177151353
43,5,10,0,1020,0.2,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=2,,,128,2.0,32.23622047244095,gaussian,,anchor_basis_kernel,,,1.1722539583503473,0.07342270582663181,0.605272315322794,23.28919973157317,0.6037466955878815,1.2110390361952068,1.513741196170027
44,5,10,1,1021,0.02,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=2,,,128,2.0,32.23622047244095,gaussian,,anchor_basis_kernel,,,0.9468648541025302,0.05930573246959267,-2.1817856132659887,22.001708625844778,0.48974239148825727,1.1680986717585575,1.0418047028205806
45,5,10,1,1021,0.05,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=2,,,128,2.0,32.23622047244095,gaussian,,anchor_basis_kernel,,,0.965866142573941,0.06049585514209501,-0.2982545432823538,22.12035530313289,0.4962504112275217,1.171192564612099,1.0866166398808017
46,5,10,1,1021,0.1,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=2,,,128,2.0,32.23622047244095,gaussian,,anchor_basis_kernel,,,1.0308727752417857,0.06456746678661257,0.3071838813827755,22.5494492370207,0.5188273646144356,1.1821760851594392,1.2334398670419424
47,5,10,1,1021,0.2,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=2,,,128,2.0,32.23622047244095,gaussian,,anchor_basis_kernel,,,1.2577375505766193,0.07877686701356935,0.5773577162200008,24.206872503146,0.6007089800925834,1.2251258673281542,1.698212757233611
48,6,11,0,1022,0.02,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=2,,,128,2.0,32.23622047244095,gaussian,,anchor_basis_kernel,,,0.9021918902398649,0.05619471927602902,-2.049680745344947,21.248011517621247,0.4433357686407857,1.0820045858582523,1.0366147273066952
49,6,11,0,1022,0.05,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=2,,,128,2.0,32.23622047244095,gaussian,,anchor_basis_kernel,,,0.918373288036764,0.05720260808164525,-0.2417515004796671,21.35484707171165,0.4494148331397926,1.0846416980853733,1.0732228021556296
50,6,11,0,1022,0.1,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=2,,,128,2.0,32.23622047244095,gaussian,,anchor_basis_kernel,,,0.9739718976913768,0.06066567208773803,0.34153623524442034,21.718654238601808,0.47048501596827186,1.0940080665485787,1.1948447483056535
51,6,11,0,1022,0.2,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=2,,,128,2.0,32.23622047244095,gaussian,,anchor_basis_kernel,,,1.170242835318797,0.07289077670387852,0.6044226199704852,23.094547959811937,0.5467046577722346,1.1306979190140987,1.59092460976385
52,6,11,1,1023,0.02,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=2,,,128,2.0,32.23622047244095,gaussian,,anchor_basis_kernel,,,0.9018311989857002,0.056172252942655404,-2.0935839642537575,21.241695367118552,0.4433884780444421,1.0821109339928794,1.0355390472900805
53,6,11,1,1023,0.05,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=2,,,128,2.0,32.23622047244095,gaussian,,anchor_basis_kernel,,,0.9161564577765514,0.05706452863812228,-0.25708976567354447,21.326905119961,0.4497397131003919,1.0853045895816844,1.0667127559330767
54,6,11,1,1023,0.1,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=2,,,128,2.0,32.23622047244095,gaussian,,anchor_basis_kernel,,,0.9655847324679732,0.06014326172210557,0.33754399984147354,21.62350053751426,0.4717251532742579,1.0966345812529201,1.1712939860232998
55,6,11,1,1023,0.2,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=2,,,128,2.0,32.23622047244095,gaussian,,anchor_basis_kernel,,,1.1421027826641441,0.07113802058131963,0.6082203789408472,22.76299713515773,0.5509626709668463,1.1408298792398952,1.5192575885418882
56,7,12,0,1024,0.02,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=2,,,128,2.0,32.23622047244095,gaussian,,anchor_basis_kernel,,,1.0446008925341808,0.06575484264184359,-2.7161113537223223,24.27871398715867,0.48800000451314807,1.2597361821532034,1.203533888604248
57,7,12,0,1024,0.05,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=2,,,128,2.0,32.23622047244095,gaussian,,anchor_basis_kernel,,,1.056857894112447,0.06652638823001984,-0.503885990391806,24.3594327569006,0.49360242413598354,1.2620981655084753,1.230573318640792
58,7,12,0,1024,0.1,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=2,,,128,2.0,32.23622047244095,gaussian,,anchor_basis_kernel,,,1.099518068608345,0.06921173253816629,0.21770475066971806,24.632089091407746,0.513111956939812,1.2704979782281562,1.3226378780876642
59,7,12,0,1024,0.2,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=2,,,128,2.0,32.23622047244095,gaussian,,anchor_basis_kernel,,,1.2557489679810998,0.07904605134592382,0.5532740752289794,25.671187592989497,0.5846759740178342,1.3035560681660994,1.6400036567978817
60,7,12,1,1025,0.02,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=2,,,128,2.0,32.23622047244095,gaussian,,anchor_basis_kernel,,,1.0441436166212932,0.06572605834162834,-2.6812281883280122,24.25440406021862,0.4877740869021854,1.259694920671378,1.2024777849816821
61,7,12,1,1025,0.05,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=2,,,128,2.0,32.23622047244095,gaussian,,anchor_basis_kernel,,,1.0540298991116974,0.0663483734804679,-0.4864332891316492,24.28465940470225,0.4922048052095885,1.261840741621788,1.224103532049562
62,7,12,1,1025,0.1,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=2,,,128,2.0,32.23622047244095,gaussian,,anchor_basis_kernel,,,1.088605374856045,0.06852480754546374,0.2324035260871734,24.437122328782355,0.5077132567409066,1.2694747799882478,1.2984013317921954
63,7,12,1,1025,0.2,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=2,,,128,2.0,32.23622047244095,gaussian,,anchor_basis_kernel,,,1.2171245587577557,0.07661474770759952,0.5708910955272919,25.11387933485675,0.5655099155691821,1.2995625650411868,1.560612780138072
0,0,5,0,1010,0.02,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=4,,,128,4.0,64.4724409448819,gaussian,,anchor_basis_kernel,,,2.2385012653226606,0.13936613622717897,-6.713552144928412,39.528735144934785,1.4085530742894437,2.649191774393975,2.4556923512416016
1,0,5,0,1010,0.05,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=4,,,128,4.0,64.4724409448819,gaussian,,anchor_basis_kernel,,,2.2410718600318864,0.13952617806319695,-2.088964017252132,39.530837586001745,1.4130163074081703,2.647837653992483,2.4616153067809963
2,0,5,0,1010,0.1,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=4,,,128,4.0,64.4724409448819,gaussian,,anchor_basis_kernel,,,2.25644011459465,0.14048298532176215,-0.5550733658687723,39.57431388668171,1.412279522236847,2.662319476109428,2.488390550226119
3,0,5,0,1010,0.2,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=4,,,128,4.0,64.4724409448819,gaussian,,anchor_basis_kernel,,,2.306765226736759,0.14361616042561196,0.20512201006163622,39.825051884056315,1.431960056661193,2.6701208264942955,2.6045042910108553
4,0,5,1,1011,0.02,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=4,,,128,4.0,64.4724409448819,gaussian,,anchor_basis_kernel,,,2.2403843473305454,0.1394833744292311,-6.574226689842788,39.51430484985144,1.4099786515776769,2.650755172798712,2.458337504751374
5,0,5,1,1011,0.05,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=4,,,128,4.0,64.4724409448819,gaussian,,anchor_basis_kernel,,,2.243266702789747,0.1396628260783345,-2.0335885095699395,39.49186797945831,1.413350091076138,2.649121130828727,2.466036344782321
6,0,5,1,1011,0.1,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=4,,,128,4.0,64.4724409448819,gaussian,,anchor_basis_kernel,,,2.2603328805472698,0.1407253437954685,-0.5283336229490665,39.500227336008365,1.4182172550745709,2.6496945032024626,2.5090024013054975
7,0,5,1,1011,0.2,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=4,,,128,4.0,64.4724409448819,gaussian,,anchor_basis_kernel,,,2.332967109293121,0.145247455073655,0.21127721826891321,39.6865297413672,1.432935140368703,2.6665911153898607,2.676601446975416
8,1,6,0,1012,0.02,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=4,,,128,4.0,64.4724409448819,gaussian,,anchor_basis_kernel,,,2.181176473700267,0.1361410229506345,-6.645217198698808,38.27320929111827,1.3767727360696282,2.59927470802533,2.3708353493454077
9,1,6,0,1012,0.05,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=4,,,128,4.0,64.4724409448819,gaussian,,anchor_basis_kernel,,,2.185562033192498,0.136414753463815,-2.0642355896385034,38.259049258822444,1.3779533961664712,2.5988641505132644,2.3826862504257362
10,1,6,0,1012,0.1,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=4,,,128,4.0,64.4724409448819,gaussian,,anchor_basis_kernel,,,2.197956403777296,0.13718836454507752,-0.5408064686890182,38.275088493360045,1.3829713435565731,2.6024145559570804,2.409951410414931
11,1,6,0,1012,0.2,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=4,,,128,4.0,64.4724409448819,gaussian,,anchor_basis_kernel,,,2.252051354368926,0.14056477264355427,0.2106360051845928,38.45281548752403,1.4056496232585696,2.6152804863686923,2.5297555262113676
12,1,6,1,1013,0.02,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=4,,,128,4.0,64.4724409448819,gaussian,,anchor_basis_kernel,,,2.181444029837188,0.1361577228218354,-6.397926511192112,38.30270317712941,1.376337084456643,2.598585978814379,2.3725811485796724
13,1,6,1,1013,0.05,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=4,,,128,4.0,64.4724409448819,gaussian,,anchor_basis_kernel,,,2.1851499056736614,0.136389029978037,-1.9641976960222332,38.33302522770914,1.377413302028959,2.5988616443311026,2.3818671415121258
14,1,6,1,1013,0.1,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=4,,,128,4.0,64.4724409448819,gaussian,,anchor_basis_kernel,,,2.200528238338077,0.13734888901074377,-0.4925293494000984,38.422802022744,1.3829736421069858,2.603820650928852,2.415465898373158
15,1,6,1,1013,0.2,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=4,,,128,4.0,64.4724409448819,gaussian,,anchor_basis_kernel,,,2.2613876456274546,0.1411475096471058,0.2330960874151664,38.75176957917437,1.4008306354435944,2.614307887676144,2.5582591836298447
16,2,7,0,1014,0.02,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=4,,,128,4.0,64.4724409448819,gaussian,,anchor_basis_kernel,,,2.421412562511299,0.15097546744255563,-7.341309680595121,40.822061423304554,1.5639633985081032,2.8796966995816935,2.617457124807952
17,2,7,0,1014,0.05,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=4,,,128,4.0,64.4724409448819,gaussian,,anchor_basis_kernel,,,2.4257352101668612,0.1512449852275427,-2.342480154664823,40.84247356564001,1.565234502117988,2.878741868138421,2.6297262480220565
18,2,7,0,1014,0.1,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=4,,,128,4.0,64.4724409448819,gaussian,,anchor_basis_kernel,,,2.4417450217978134,0.15224319958889196,-0.6822702337633555,40.908469398404634,1.568755934910265,2.8844652697839352,2.6655620755325367
19,2,7,0,1014,0.2,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=4,,,128,4.0,64.4724409448819,gaussian,,anchor_basis_kernel,,,2.5010961439537374,0.1559437517167944,0.13841954069885654,41.14872648087772,1.583906573827175,2.8922491323760497,2.8093737176740685
20,2,7,1,1015,0.02,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=4,,,128,4.0,64.4724409448819,gaussian,,anchor_basis_kernel,,,2.421344509510128,0.1509712243268546,-7.184342463312456,40.81619354986498,1.5639710923053511,2.878762902140469,2.6182907166503697
21,2,7,1,1015,0.05,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=4,,,128,4.0,64.4724409448819,gaussian,,anchor_basis_kernel,,,2.425232461029743,0.1512136387370033,-2.278993622964493,40.82887326940001,1.5653092659933552,2.8801189207190103,2.626781181295628
22,2,7,1,1015,0.1,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=4,,,128,4.0,64.4724409448819,gaussian,,anchor_basis_kernel,,,2.437194683382274,0.15195948524795563,-0.6475834694502376,40.885895888868404,1.5695860332697569,2.881503606809456,2.6557655058813223
23,2,7,1,1015,0.2,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=4,,,128,4.0,64.4724409448819,gaussian,,anchor_basis_kernel,,,2.488737646649485,0.15517319739809457,0.15878632216451682,41.12621669702787,1.585621741145566,2.8897287148818878,2.7778979228806864
24,3,8,0,1016,0.02,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=4,,,128,4.0,64.4724409448819,gaussian,,anchor_basis_kernel,,,2.3071377994768425,0.14415570954071072,-6.745921724522368,40.44024250326438,1.4564746644264395,2.7646643616860787,2.490776384268835
25,3,8,0,1016,0.05,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=4,,,128,4.0,64.4724409448819,gaussian,,anchor_basis_kernel,,,2.311552573236146,0.14443155558851872,-2.1042975063675065,40.409286298059556,1.457610534112599,2.766144431848616,2.5007283757939023
26,3,8,0,1016,0.1,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=4,,,128,4.0,64.4724409448819,gaussian,,anchor_basis_kernel,,,2.3257157323208637,0.14531650500404925,-0.561658954236075,40.398247918679786,1.461439634631164,2.768149446332104,2.5354297150176985
27,3,8,0,1016,0.2,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=4,,,128,4.0,64.4724409448819,gaussian,,anchor_basis_kernel,,,2.3820979456884674,0.14883940596615292,0.2002409118505013,40.52820497488657,1.478714925194513,2.7793479522765017,2.6667956424786388
28,3,8,1,1017,0.02,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=4,,,128,4.0,64.4724409448819,gaussian,,anchor_basis_kernel,,,2.3077936618843733,0.14419668945562528,-6.92394106135126,40.507755256598124,1.456123979279135,2.764688184495182,2.4927769569261677
29,3,8,1,1017,0.05,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=4,,,128,4.0,64.4724409448819,gaussian,,anchor_basis_kernel,,,2.311903567409182,0.14445348657767337,-2.1752210624791863,40.582284987312605,1.4583267380502412,2.7657653946099465,2.5017032641909664
30,3,8,1,1017,0.1,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=4,,,128,4.0,64.4724409448819,gaussian,,anchor_basis_kernel,,,2.3290059825909726,0.1455220880265985,-0.599354954681385,40.7616404670354,1.4648337119234083,2.7685689209148343,2.542065091100304
31,3,8,1,1017,0.2,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=4,,,128,4.0,64.4724409448819,gaussian,,anchor_basis_kernel,,,2.3920196922039114,0.1494593413723264,0.17868640634281108,41.31842417720921,1.4890154092899688,2.780417523892972,2.686519333152057
32,4,9,0,1018,0.02,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=4,,,128,4.0,64.4724409448819,gaussian,,anchor_basis_kernel,,,1.7668876011065966,0.10812136883562885,-4.9099579710383185,30.882212005108652,1.0762770172534182,2.0547170703230915,1.9963569139529258
33,4,9,0,1018,0.05,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=4,,,128,4.0,64.4724409448819,gaussian,,anchor_basis_kernel,,,1.772431160913268,0.10846059656813663,-1.3714001187162346,30.93443063199826,1.078750023860471,2.055342984284082,2.009079456742392
34,4,9,0,1018,0.1,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=4,,,128,4.0,64.4724409448819,gaussian,,anchor_basis_kernel,,,1.7930080630683254,0.10971976145559649,-0.19946535227594575,31.097385484178854,1.0858484039782828,2.060083673844784,2.0546586682512697
35,4,9,0,1018,0.2,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=4,,,128,4.0,64.4724409448819,gaussian,,anchor_basis_kernel,,,1.870199320840272,0.11444333552291104,0.374448076000529,31.697749065382638,1.115481782997535,2.075387785257237,2.22292654660921
