sample_index,clean_index,trajectory_seed,replicate_id,noise_seed,alpha,method,setting_id,window_length,polyorder,n_anchors,bandwidth_multiplier,bandwidth,kernel_type,kernel_degree,family,span,lambda_rel,rmse,relative_rmse,denoising_gain,derivative_rmse,rmse_x,rmse_y,rmse_z
30,3,3,1,1007,0.1,normalized_kernel_regression,normalized|type=gaussian|span=41,,,,,,gaussian,,normalized_kernel_regression,41,,1.4577550843196883,0.09099250398340344,-0.0015423193650450084,23.48259195496335,0.8815825184441919,1.53550697727047,1.8000500669445294
31,3,3,1,1007,0.2,normalized_kernel_regression,normalized|type=gaussian|span=41,,,,,,gaussian,,normalized_kernel_regression,41,,1.5403613232038802,0.09614875320631847,0.4708517675924295,23.92810258805084,0.9070511234666842,1.5433402459778829,1.978256344013582
32,4,4,0,1008,0.02,normalized_kernel_regression,normalized|type=gaussian|span=41,,,,,,gaussian,,normalized_kernel_regression,41,,1.4391752767457848,0.08878148706625999,-3.8388829626067045,24.074378228897928,0.8721981841150392,1.522343303074588,1.7707110511879982
33,4,4,0,1008,0.05,normalized_kernel_regression,normalized|type=gaussian|span=41,,,,,,gaussian,,normalized_kernel_regression,41,,1.4472187485882042,0.08927768193764515,-0.9463708858432394,24.11531823999779,0.8735079523447833,1.52056719138115,1.7911408633832486
34,4,4,0,1008,0.1,normalized_kernel_regression,normalized|type=gaussian|span=41,,,,,,gaussian,,normalized_kernel_regression,41,,1.472921253911908,0.09086324742145938,0.009530850622777032,24.261877470001775,0.8792571664084695,1.520748002463056,1.8500603798255508
35,4,4,0,1008,0.2,normalized_kernel_regression,normalized|type=gaussian|span=41,,,,,,gaussian,,normalized_kernel_regression,41,,1.5671499110857428,0.09667613237253095,0.47308329102550906,24.841021972175103,0.9037397856763372,1.53284534861218,2.04976000265198
36,4,4,1,1009,0.02,normalized_kernel_regression,normalized|type=gaussian|span=41,,,,,,gaussian,,normalized_kernel_regression,41,,1.4382967248537282,0.08872728995441267,-3.9015399787271905,24.089968511268367,0.8759072882903951,1.5258720281437341,1.7636874389253838
37,4,4,1,1009,0.05,normalized_kernel_regression,normalized|type=gaussian|span=41,,,,,,gaussian,,normalized_kernel_regression,41,,1.44468252012872,0.08912122418172681,-0.969320796360545,24.158510020843618,0.8832915981438304,1.5292243002824721,1.7727356666944192
38,4,4,1,1009,0.1,normalized_kernel_regression,normalized|type=gaussian|span=41,,,,,,gaussian,,normalized_kernel_regression,41,,1.4667809329348946,0.09048445629280959,0.00027786219894121444,24.36188431912145,0.9004051558504018,1.537482102629168,1.8110102857457988
39,4,4,1,1009,0.2,normalized_kernel_regression,normalized|type=gaussian|span=41,,,,,,gaussian,,normalized_kernel_regression,41,,1.5512352278715065,0.09569436923027964,0.47135793647896773,25.09128069646291,0.9513464373649951,1.5637954532682847,1.9668441557528316
0,0,0,0,1000,0.02,normalized_kernel_regression,normalized|type=gaussian|span=81,,,,,,gaussian,,normalized_kernel_regression,81,,3.0874245217396967,0.19061725594612403,-9.343360471295432,39.28359574425494,2.0462977790425905,3.1201026215870447,3.8306912643242073
1,0,0,0,1000,0.05,normalized_kernel_regression,normalized|type=gaussian|span=81,,,,,,gaussian,,normalized_kernel_regression,81,,3.089131673039101,0.19072265528265386,-3.139631879264223,39.28306664600256,2.0487050626002685,3.1238239581435128,3.8305006102498718
2,0,0,0,1000,0.1,normalized_kernel_regression,normalized|type=gaussian|span=81,,,,,,gaussian,,normalized_kernel_regression,81,,3.0940509316068034,0.191026369774413,-1.0731119984836863,39.28719077563879,2.053751613900469,3.1306390744431383,3.834143554446257
3,0,0,0,1000,0.2,normalized_kernel_regression,normalized|type=gaussian|span=81,,,,,,gaussian,,normalized_kernel_regression,81,,3.1116145436592073,0.19211074528233474,-0.042440087074819166,39.31420053105673,2.0676866225858928,3.1465490139931576,3.8562075330890204
4,0,0,1,1001,0.02,normalized_kernel_regression,normalized|type=gaussian|span=81,,,,,,gaussian,,normalized_kernel_regression,81,,3.083093534572643,0.1903498612669963,-9.235170868144447,39.25398347965601,2.044365324963493,3.118770691814024,3.8223339753009133
5,0,0,1,1001,0.05,normalized_kernel_regression,normalized|type=gaussian|span=81,,,,,,gaussian,,normalized_kernel_regression,81,,3.0783492714092224,0.19005695097256492,-3.0877683964354583,39.209516067817994,2.0437472731402817,3.120595681049205,3.8096827150441035
6,0,0,1,1001,0.1,normalized_kernel_regression,normalized|type=gaussian|span=81,,,,,,gaussian,,normalized_kernel_regression,81,,3.0726514207129147,0.18970516628702097,-1.0401010839655065,39.14171333789969,2.0434187258077254,3.124521675445167,3.7928043016110045
7,0,0,1,1001,0.2,normalized_kernel_regression,normalized|type=gaussian|span=81,,,,,,gaussian,,normalized_kernel_regression,81,,3.069586394940823,0.18951593192745478,-0.019033022983058867,39.02991091508939,2.0453925026661968,3.135673539759545,3.775050048688911
8,1,1,0,1002,0.02,normalized_kernel_regression,normalized|type=gaussian|span=81,,,,,,gaussian,,normalized_kernel_regression,81,,3.5739545258286367,0.22544840204856773,-11.467651155070222,46.40623131122481,2.311806612268196,3.5867145547719566,4.484471178202961
9,1,1,0,1002,0.05,normalized_kernel_regression,normalized|type=gaussian|span=81,,,,,,gaussian,,normalized_kernel_regression,81,,3.5736939129945817,0.22543196234667268,-3.9866968054814764,46.41091106569159,2.3169070340701188,3.584673889895809,4.482847248111324
10,1,1,0,1002,0.1,normalized_kernel_regression,normalized|type=gaussian|span=81,,,,,,gaussian,,normalized_kernel_regression,81,,3.5759292145026844,0.22557296726138454,-1.4949079614440182,46.424315730656545,2.3261821247581307,3.5818820543971186,4.485622243596202
11,1,1,0,1002,0.2,normalized_kernel_regression,normalized|type=gaussian|span=81,,,,,,gaussian,,normalized_kernel_regression,81,,3.590376866316056,0.22648433868235232,-0.2524940079948035,46.47211826972811,2.3475934480727525,3.57858895996787,4.5116431801168035
12,1,1,1,1003,0.02,normalized_kernel_regression,normalized|type=gaussian|span=81,,,,,,gaussian,,normalized_kernel_regression,81,,3.5765766541598127,0.22561380836192668,-11.516926472770725,46.411773919931036,2.3088334120279126,3.5893711202892846,4.490145312301125
13,1,1,1,1003,0.05,normalized_kernel_regression,normalized|type=gaussian|span=81,,,,,,gaussian,,normalized_kernel_regression,81,,3.5801682470988734,0.22584036941161784,-4.0117983806626585,46.42463446827598,2.3094467456342285,3.591334981300965,4.496841426353451
14,1,1,1,1003,0.1,normalized_kernel_regression,normalized|type=gaussian|span=81,,,,,,gaussian,,normalized_kernel_regression,81,,3.5885992105471654,0.22637220248990989,-1.5118003500033388,46.451315873467244,2.311175681750634,3.5952674646556986,4.512942688256952
15,1,1,1,1003,0.2,normalized_kernel_regression,normalized|type=gaussian|span=81,,,,,,gaussian,,normalized_kernel_regression,81,,3.614543037913538,0.22800876344235135,-0.2649797225961392,46.52431140654568,2.317275338082676,3.6055946917367443,4.563407284608867
16,2,2,0,1004,0.02,normalized_kernel_regression,normalized|type=gaussian|span=81,,,,,,gaussian,,normalized_kernel_regression,81,,3.4410716548809153,0.21495034613048325,-10.796435930926034,44.04762874382995,2.238056661724646,3.4618083025165554,4.304637970562913
17,2,2,0,1004,0.05,normalized_kernel_regression,normalized|type=gaussian|span=81,,,,,,gaussian,,normalized_kernel_regression,81,,3.4465005639145363,0.2152894689366685,-3.726018771559148,44.079857684577895,2.239659774370461,3.4616413053414656,4.316950541691478
18,2,2,0,1004,0.1,normalized_kernel_regression,normalized|type=gaussian|span=81,,,,,,gaussian,,normalized_kernel_regression,81,,3.459277680392416,0.21608760564665944,-1.3717697052980298,44.1413863673796,2.2432012881060404,3.461747557533068,4.345590643300017
19,2,2,0,1004,0.2,normalized_kernel_regression,normalized|type=gaussian|span=81,,,,,,gaussian,,normalized_kernel_regression,81,,3.4986081040621855,0.21854442405358918,-0.19936782741643988,44.29359074103101,2.2535251053847403,3.4634018284781636,4.432521671839137
20,2,2,1,1005,0.02,normalized_kernel_regression,normalized|type=gaussian|span=81,,,,,,gaussian,,normalized_kernel_regression,81,,3.4386109877771864,0.21479663783879216,-10.754535115305554,44.032883182509416,2.2372477091611676,3.461743329580632,4.299208343839962
21,2,2,1,1005,0.05,normalized_kernel_regression,normalized|type=gaussian|span=81,,,,,,gaussian,,normalized_kernel_regression,81,,3.4398403451678963,0.21487343100765174,-3.703495018429903,44.04197785050454,2.2376053047286315,3.461594857238152,4.302091159578911
22,2,2,1,1005,0.1,normalized_kernel_regression,normalized|type=gaussian|span=81,,,,,,gaussian,,normalized_kernel_regression,81,,3.4442797428083916,0.21515074289044317,-1.3547826333183468,44.062256100180754,2.2389870698991334,3.4620412766726547,4.311658142710293
23,2,2,1,1005,0.2,normalized_kernel_regression,normalized|type=gaussian|span=81,,,,,,gaussian,,normalized_kernel_regression,81,,3.4620716659699,0.21626213504540415,-0.18347330110912008,44.12197908097733,2.2446890928046566,3.4655341133523425,4.348478451915086
24,3,3,0,1006,0.02,normalized_kernel_regression,normalized|type=gaussian|span=81,,,,,,gaussian,,normalized_kernel_regression,81,,3.4604146076790907,0.2159977305930049,-10.960334102240907,44.576551528949956,2.252669649164981,3.484877275284181,4.324871974874559
25,3,3,0,1006,0.05,normalized_kernel_regression,normalized|type=gaussian|span=81,,,,,,gaussian,,normalized_kernel_regression,81,,3.4591983131462682,0.2159218099625003,-3.7824520748843584,44.54999449033339,2.252063086455156,3.4841145615965066,4.322882890539501
26,3,3,0,1006,0.1,normalized_kernel_regression,normalized|type=gaussian|span=81,,,,,,gaussian,,normalized_kernel_regression,81,,3.4594744882097186,0.21593904870227998,-1.3914169478621181,44.511523359413424,2.251984665545788,3.483212444376242,4.324313510513643
27,3,3,0,1006,0.2,normalized_kernel_regression,normalized|type=gaussian|span=81,,,,,,gaussian,,normalized_kernel_regression,81,,3.4686528262105845,0.21651195698165296,-0.19888081023868098,44.456359041790385,2.255322922710801,3.482793290477195,4.344919642115179
28,3,3,1,1007,0.02,normalized_kernel_regression,normalized|type=gaussian|span=81,,,,,,gaussian,,normalized_kernel_regression,81,,3.464261891152685,0.21623787652736784,-10.900506905013504,44.6008781374467,2.253178008313368,3.4852733226247796,4.333519364319416
29,3,3,1,1007,0.05,normalized_kernel_regression,normalized|type=gaussian|span=81,,,,,,gaussian,,normalized_kernel_regression,81,,3.468839543350769,0.21652361179274213,-3.7664928616922824,44.61018734628953,2.253280430281912,3.4851450637060677,4.344540772046648
30,3,3,1,1007,0.1,normalized_kernel_regression,normalized|type=gaussian|span=81,,,,,,gaussian,,normalized_kernel_regression,81,,3.4788205996100148,0.2171466254328227,-1.3901038586425694,44.62981597014804,2.2542399246377385,3.4854078405886866,4.367712540878245
31,3,3,1,1007,0.2,normalized_kernel_regression,normalized|type=gaussian|span=81,,,,,,gaussian,,normalized_kernel_regression,81,,3.5075016955436116,0.21893688825821642,-0.20490452103996537,44.68447137335415,2.2591107304930813,3.4877195566305157,4.431696676713323
32,4,4,0,1008,0.02,normalized_kernel_regression,normalized|type=gaussian|span=81,,,,,,gaussian,,normalized_kernel_regression,81,,3.447956577581634,0.21270148066312414,-10.592930068110523,45.0338422811223,2.224997730619245,3.4829497578088837,4.310876913805776
33,4,4,0,1008,0.05,normalized_kernel_regression,normalized|type=gaussian|span=81,,,,,,gaussian,,normalized_kernel_regression,81,,3.4509682738592904,0.2128872696204823,-3.6412224708675733,45.047662150286655,2.2241411552289323,3.4829890370951353,4.318510110054409
34,4,4,0,1008,0.1,normalized_kernel_regression,normalized|type=gaussian|span=81,,,,,,gaussian,,normalized_kernel_regression,81,,3.4587887743714414,0.21336970958195883,-1.3258701482707096,45.07605929068872,2.2233808166739437,3.483706778344024,4.337052476477528
35,4,4,0,1008,0.2,normalized_kernel_regression,normalized|type=gaussian|span=81,,,,,,gaussian,,normalized_kernel_regression,81,,3.4848353953878743,0.21497650326738058,-0.17169262804184493,45.15291935998361,2.2243643631316954,3.48758576225345,4.395586642281239
36,4,4,1,1009,0.02,normalized_kernel_regression,normalized|type=gaussian|span=81,,,,,,gaussian,,normalized_kernel_regression,81,,3.4464912915665815,0.21261108842703189,-10.745222359222646,45.0261381176612,2.2275859862085854,3.4834468347721814,4.305620221512303
37,4,4,1,1009,0.05,normalized_kernel_regression,normalized|type=gaussian|span=81,,,,,,gaussian,,normalized_kernel_regression,81,,3.4470078784888347,0.21264295623069532,-3.6987931298025787,45.02854205361769,2.2307489167723245,3.4842054871292274,4.304609312919111
38,4,4,1,1009,0.1,normalized_kernel_regression,normalized|type=gaussian|span=81,,,,,,gaussian,,normalized_kernel_regression,81,,3.4498849450935625,0.21282043999913108,-1.3513575033837109,45.03829123490078,2.2370475908604677,3.4860518152163986,4.306759712475434
39,4,4,1,1009,0.2,normalized_kernel_regression,normalized|type=gaussian|span=81,,,,,,gaussian,,normalized_kernel_regression,81,,3.4631698669707562,0.21363997542256002,-0.18020609118794972,45.07930334063667,2.2534551285777202,3.491921898081524,4.325396863140798
0,0,0,0,1000,0.02,normalized_kernel_regression,normalized|type=tricube|span=11,,,,,,tricube,,normalized_kernel_regression,11,,0.17686692288475547,0.010919744683808423,0.40746783412375986,4.745117236975058,0.09462136360525322,0.16625406235891935,0.23927413050893137
1,0,0,0,1000,0.05,normalized_kernel_regression,normalized|type=tricube|span=11,,,,,,tricube,,normalized_kernel_regression,11,,0.3020900209194869,0.01865100520868206,0.5951802599027396,9.719623426010454,0.14761868679945236,0.20941798377426601,0.4562104488028899
2,0,0,0,1000,0.1,normalized_kernel_regression,normalized|type=tricube|span=11,,,,,,tricube,,normalized_kernel_regression,11,,0.5529414703181683,0.03413854655513124,0.6295117236546252,18.74208987859174,0.2617556529844638,0.31693476045291974,0.8650255166988903
3,0,0,0,1000,0.2,normalized_kernel_regression,normalized|type=tricube|span=11,,,,,,tricube,,normalized_kernel_regression,11,,1.0789741324430815,0.06661574620365417,0.638526600003374,37.123011102263064,0.5068977634838484,0.5696520567578409,1.7061965675298187
4,0,0,1,1001,0.02,normalized_kernel_regression,normalized|type=tricube|span=11,,,,,,tricube,,normalized_kernel_regression,11,,0.16843169361667432,0.01039895454139806,0.44084500050155795,4.5698048446255255,0.09686749500554283,0.16445742140278305,0.22063125617337692
5,0,0,1,1001,0.05,normalized_kernel_regression,normalized|type=tricube|span=11,,,,,,tricube,,normalized_kernel_regression,11,,0.2924834153415881,0.018057894419633857,0.6116085744982668,9.416949228549932,0.15067719486694506,0.20575240399668843,0.43772362964118355
6,0,0,1,1001,0.1,normalized_kernel_regression,normalized|type=tricube|span=11,,,,,,tricube,,normalized_kernel_regression,11,,0.5473147521820436,0.03379115358615721,0.6366078456963946,18.275201618520114,0.26419234339391956,0.3119015492198494,0.8553245835088351
7,0,0,1,1001,0.2,normalized_kernel_regression,normalized|type=tricube|span=11,,,,,,tricube,,normalized_kernel_regression,11,,1.082928828938538,0.06685990873742807,0.6404922044065755,36.34222742958601,0.5072830121068521,0.5636379967000889,1.7155700801606117
8,1,1,0,1002,0.02,normalized_kernel_regression,normalized|type=tricube|span=11,,,,,,tricube,,normalized_kernel_regression,11,,0.21131652674046214,0.013330044614668078,0.2628275710670096,5.64281595043267,0.10651679560492096,0.1931477309328819,0.2920824364978078
9,1,1,0,1002,0.05,normalized_kernel_regression,normalized|type=tricube|span=11,,,,,,tricube,,normalized_kernel_regression,11,,0.3311535227237049,0.02088947466770119,0.5379116807162493,9.885468977660457,0.15031473956979627,0.22472856428604834,0.505856222951694
10,1,1,0,1002,0.1,normalized_kernel_regression,normalized|type=tricube|span=11,,,,,,tricube,,normalized_kernel_regression,11,,0.5791345717372874,0.036532351720110656,0.5959407004157449,18.2035621172904,0.24811451303118648,0.3117816796276521,0.9205552287700349
11,1,1,0,1002,0.2,normalized_kernel_regression,normalized|type=tricube|span=11,,,,,,tricube,,normalized_kernel_regression,11,,1.1077312852567094,0.06987672796492252,0.6135707061091904,35.53989179827012,0.4640179418639364,0.5322409344720247,1.7839878750457197
12,1,1,1,1003,0.02,normalized_kernel_regression,normalized|type=tricube|span=11,,,,,,tricube,,normalized_kernel_regression,11,,0.20559466538787832,0.012969104236339008,0.2804814327519275,5.594239585801354,0.10650692128106765,0.19181636503854774,0.2804821868327613
13,1,1,1,1003,0.05,normalized_kernel_regression,normalized|type=tricube|span=11,,,,,,tricube,,normalized_kernel_regression,11,,0.31828729185572785,0.020077860762540815,0.5544366566569391,9.772548291411244,0.15052461310878198,0.22337919467970005,0.481003614023076
